group_key,baseline,folds,n_groups,accuracy_mean,accuracy_min,accuracy_max,status
template_id,majority,5,813,0.5,0.13,0.895,ok
template_id,metadata_lr,5,813,0.536,0.295,0.8425,ok
template_id,question_tfidf_lr,5,813,0.699,0.4575,0.9425,ok
parent_table,majority,1,2,0.5,0.5,0.5,ok
parent_table,metadata_lr,1,2,0.3444,0.3444,0.3444,ok
parent_table,question_tfidf_lr,1,2,0.5222,0.5222,0.5222,ok
state,majority,5,36,0.4999,0.4236,0.5633,ok
state,metadata_lr,5,36,0.6458,0.5163,0.7494,ok
state,question_tfidf_lr,5,36,0.6849,0.619,0.7318,ok
source_cell,majority,5,1178,0.5,0.4925,0.505,ok
source_cell,metadata_lr,5,1178,0.6525,0.6175,0.7,ok
source_cell,question_tfidf_lr,5,1178,0.7195,0.6875,0.7375,ok
