item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-00000,b3f80e9bf61c,social_group,area,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00001,ef8dead38902,landholding,number,Jammu & Kashmir,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/All/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00002,8947d72057e5,social_group,number,Jharkhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Semi-medium/number/STvsOthers,True,in the <n> agriculture census of <s> is the share of <g> <m> by <g> greater than less than or roughly equal to that <m> by <g>
agrifacts-00003,0d519282b5bf,social_group,number,Karnataka,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00004,b3f80e9bf61c,social_group,area,Jharkhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All Classes/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00005,d408e5e43fdd,landholding,number,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/number/MarginalvsMedium,False,based on the <n> agriculture census in <s> regarding <g> does a greater share of <m> belong to <g> to <g> or are these two roughly equal
agrifacts-00006,0d519282b5bf,social_group,area,Chhattisgarh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Medium/area/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00007,96ac2317a2da,landholding,number,Rajasthan,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All/number/SmallvsSemi-medium,True,according to the <n> agriculture census in <s> among farmers does a larger share of <m> belong to <g> <g> or are the two roughly equal
agrifacts-00008,f92396a5c96e,social_group,area,Tripura,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/All Classes/area/STvsOthers,True,according to the <n> agriculture census in <s> is the proportion of <m> larger for <g> for <g> or are the two roughly equal
agrifacts-00009,b41362a825bc,landholding,area,Karnataka,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All/area/SmallvsSemi-medium,False,according to the <n> agriculture census in <s> among farmers is a larger share of <m> accounted for by <g> <g> or are the two roughly equal
agrifacts-00010,070aafac62da,landholding,number,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/number/MarginalvsSemi-medium,False,according to the <n> agriculture census in <s> among <g> does a larger portion of <m> come from <g> <g> or are the two roughly equal
agrifacts-00011,ef8dead38902,landholding,number,Rajasthan,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All/number/SmallvsSemi-medium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00012,c39dbf238f0a,social_group,number,Jharkhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Semi-medium/number/STvsOthers,True,based on the <n> agriculture census in <s> do <g> or <g> control a bigger portion of <g> or are the two roughly equal
agrifacts-00013,0a64484cf8c3,social_group,area,Telangana,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Marginal/area/SCvsST,False,based on the <n> agriculture census in <s> which social group <g> <g> or are the two roughly equal controls a greater proportion of <g>
agrifacts-00014,0d519282b5bf,social_group,number,Telangana,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Semi-medium/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00015,ef8dead38902,landholding,number,Odisha,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/All/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00016,0156ef4e7d82,social_group,number,Chhattisgarh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/number/STvsOthers,False,in <s> based on the <n> agriculture census do <g> or <g> operate a larger share of <g> or are the two roughly equal
agrifacts-00017,0d519282b5bf,social_group,area,Karnataka,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Large/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00018,353e4c8e6432,landholding,number,Jammu & Kashmir,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/SC/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
