base_model_name,method_name,test_slice_name,criterion_one_targeted_repair_verdict,change_in_gap_erasure_rate_versus_base,change_in_identity_probe_accuracy_versus_base,change_in_patchscope_probability_of_roughly_equal_on_diff_items,criterion_two_preservation_verdict,change_in_equal_condition_accuracy_versus_base,change_in_capability_retention_versus_base,criterion_three_minimal_invasiveness_verdict,trainable_parameter_percentage,relative_frobenius_drift_mean,wall_clock_minutes_training_loop,criteria_satisfied_out_of_three,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy,non_regression_adjusted_contextual_fairness_score,fairness_gain_per_unit_relative_frobenius_drift,fairness_gain_per_training_minute
broad-instruct,ablation_no_condition_adaptive,all,pass,-0.0512,,,fail,0.6984,-0.022,fail,1.37506,0.03145,8.5051,1,0.937,0.937,18.8765,0.0698
broad-instruct,ablation_no_condition_adaptive,structure_familiar,pass,-0.0253,,,fail,0.7588,-0.022,fail,1.37506,0.03145,8.5051,1,0.9392,0.9392,20.6467,0.0763
broad-instruct,ablation_no_condition_adaptive,structure_novel,pass,-0.0704,,,fail,0.649,-0.022,fail,1.37506,0.03145,8.5051,1,0.9344,0.9344,17.5365,0.0648
broad-instruct,ablation_no_rationale_loss,all,pass,-0.0485,,,fail,0.6481,-0.064,fail,1.37506,0.028129,6.89,1,0.9113,0.9113,20.1919,0.0824
broad-instruct,ablation_no_rationale_loss,structure_familiar,pass,-0.019,,,fail,0.7059,-0.064,fail,1.37506,0.028129,6.89,1,0.9087,0.9087,22.0025,0.0898
broad-instruct,ablation_no_rationale_loss,structure_novel,pass,-0.0704,,,fail,0.601,-0.064,fail,1.37506,0.028129,6.89,1,0.9122,0.9122,18.8158,0.0768
broad-instruct,ablation_placement_random,all,pass,-0.0485,,,pass,0.7169,0.0,fail,1.37506,0.03179,8.2682,2,0.9518,0.9518,19.1401,0.0736
broad-instruct,ablation_placement_random,structure_familiar,pass,-0.0253,,,pass,0.7765,0.0,fail,1.37506,0.03179,8.2682,2,0.9543,0.9543,20.903,0.0804
broad-instruct,ablation_placement_random,structure_novel,pass,-0.0657,,,pass,0.6683,0.0,fail,1.37506,0.03179,8.2682,2,0.949,0.949,17.8091,0.0685
broad-instruct,ablation_placement_random_draw2,all,pass,-0.0377,,,pass,0.7169,-0.002,fail,1.37506,0.032749,8.31,2,0.9453,0.9453,18.3792,0.0724
broad-instruct,ablation_placement_random_draw2,structure_familiar,pass,-0.0063,,,pass,0.7824,-0.002,fail,1.37506,0.032749,8.31,2,0.9476,0.9476,20.0869,0.0792
broad-instruct,ablation_placement_random_draw2,structure_novel,pass,-0.061,,,pass,0.6635,-0.002,fail,1.37506,0.032749,8.31,2,0.9421,0.9421,17.0744,0.0673
broad-instruct,ablation_placement_random_draw3,all,pass,-0.0458,,,fail,0.7037,-0.026,fail,1.37506,0.03586,8.2918,1,0.9385,0.9385,16.5955,0.0718
broad-instruct,ablation_placement_random_draw3,structure_familiar,pass,-0.0127,,,fail,0.7647,-0.026,fail,1.37506,0.03586,8.2918,1,0.9357,0.9357,18.0127,0.0779
broad-instruct,ablation_placement_random_draw3,structure_novel,pass,-0.0704,,,fail,0.6538,-0.026,fail,1.37506,0.03586,8.2918,1,0.9392,0.9392,15.5126,0.0671
broad-instruct,ablation_placement_uniform,all,pass,-0.0512,,,pass,0.6693,0.004,fail,1.37506,0.024855,9.2711,2,0.9204,0.9204,23.2153,0.0622
broad-instruct,ablation_placement_uniform,structure_familiar,pass,-0.0253,,,pass,0.7353,0.004,fail,1.37506,0.024855,9.2711,2,0.9241,0.9241,25.5183,0.0684
broad-instruct,ablation_placement_uniform,structure_novel,pass,-0.0704,,,pass,0.6154,0.004,fail,1.37506,0.024855,9.2711,2,0.9161,0.9161,21.4527,0.0575
broad-instruct,ablation_rank_sweep_16,all,pass,-0.0512,,,pass,0.6878,-0.004,pass,0.54445,0.021313,9.0086,3,0.9403,0.9403,28.0098,0.0663
broad-instruct,ablation_rank_sweep_16,structure_familiar,pass,-0.0253,,,pass,0.7471,-0.004,pass,0.54445,0.021313,9.0086,3,0.9424,0.9424,30.6185,0.0724
broad-instruct,ablation_rank_sweep_16,structure_novel,pass,-0.0704,,,pass,0.6394,-0.004,pass,0.54445,0.021313,9.0086,3,0.9378,0.9378,26.0376,0.0616
broad-instruct,ablation_rank_sweep_32,all,pass,-0.0458,,,pass,0.672,-0.018,fail,1.083,0.030682,8.6955,2,0.9268,0.9268,19.0155,0.0671
broad-instruct,ablation_rank_sweep_32,structure_familiar,pass,-0.019,,,pass,0.7353,-0.018,fail,1.083,0.030682,8.6955,2,0.9302,0.9302,20.8713,0.0736
broad-instruct,ablation_rank_sweep_32,structure_novel,pass,-0.0657,,,pass,0.6202,-0.018,fail,1.083,0.030682,8.6955,2,0.923,0.923,17.6025,0.0621
broad-instruct,ablation_rank_sweep_8,all,pass,-0.0512,,,pass,0.6852,-0.002,pass,0.27297,0.014638,8.4732,3,0.9402,0.9402,40.7704,0.0704
broad-instruct,ablation_rank_sweep_8,structure_familiar,pass,-0.0253,,,pass,0.7412,-0.002,pass,0.27297,0.014638,8.4732,3,0.9453,0.9453,44.7803,0.0774
broad-instruct,ablation_rank_sweep_8,structure_novel,pass,-0.0704,,,pass,0.6394,-0.002,pass,0.27297,0.014638,8.4732,3,0.9357,0.9357,37.7654,0.0652
broad-instruct,baseline_dart,all,fail,-0.0404,-0.0919,0.1633,pass,0.7011,-0.0193,fail,1.37506,0.026383,12.5178,1,0.9332,0.9332,22.3567,0.0471
broad-instruct,baseline_dart,structure_familiar,fail,-0.0063,-0.0919,0.1633,pass,0.7529,-0.0193,fail,1.37506,0.026383,12.5178,1,0.9235,0.9235,24.0203,0.0506
broad-instruct,baseline_dart,structure_novel,fail,-0.0657,-0.0919,0.1633,pass,0.6587,-0.0193,fail,1.37506,0.026383,12.5178,1,0.9395,0.9395,21.0985,0.0445
broad-instruct,baseline_fairnet,all,fail,-0.027,-0.0959,0.147,fail,0.6772,-0.0593,fail,1.37506,0.022834,8.0768,0,0.9246,0.9246,25.4552,0.072
broad-instruct,baseline_fairnet,structure_familiar,fail,0.0063,-0.0959,0.147,fail,0.7353,-0.0593,fail,1.37506,0.022834,8.0768,0,0.9241,0.9241,27.7765,0.0785
broad-instruct,baseline_fairnet,structure_novel,fail,-0.0516,-0.0959,0.147,fail,0.6298,-0.0593,fail,1.37506,0.022834,8.0768,0,0.924,0.924,23.6984,0.067
broad-instruct,baseline_fairsteer,all,pass,-0.0512,0.0,,fail,-0.2143,-0.046,not_evaluable,,,,1,0.0105,-1.1024,,
broad-instruct,baseline_fairsteer,structure_familiar,pass,-0.0253,0.0,,fail,-0.1765,-0.046,not_evaluable,,,,1,0.0,-1.0859,,
broad-instruct,baseline_fairsteer,structure_novel,pass,-0.0704,0.0,,fail,-0.2452,-0.046,not_evaluable,,,,1,0.0189,-1.1202,,
broad-instruct,baseline_igu_lora,all,fail,-0.0323,-0.2266,0.0114,fail,0.7302,-0.07,fail,1.37506,0.029014,7.6326,0,0.9506,0.9506,20.9294,0.0796
broad-instruct,baseline_igu_lora,structure_familiar,fail,0.0,-0.2266,0.0114,fail,0.7824,-0.07,fail,1.37506,0.029014,7.6326,0,0.9411,0.9411,22.4479,0.0853
broad-instruct,baseline_igu_lora,structure_novel,fail,-0.0563,-0.2266,0.0114,fail,0.6875,-0.07,fail,1.37506,0.029014,7.6326,0,0.9568,0.9568,19.7816,0.0752
broad-instruct,baseline_lftf,all,fail,-0.0027,0.0,0.0861,pass,0.7143,-0.016,fail,1.35009,0.039619,5.8236,1,0.9237,0.9237,14.6479,0.0997
broad-instruct,baseline_lftf,structure_familiar,fail,0.019,0.0,0.0861,pass,0.7706,-0.016,fail,1.35009,0.039619,5.8236,1,0.9223,0.9223,15.9634,0.1086
broad-instruct,baseline_lftf,structure_novel,fail,-0.0188,0.0,0.0861,pass,0.6683,-0.016,fail,1.35009,0.039619,5.8236,1,0.924,0.924,13.6571,0.0929
