tier,method,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy_mean,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy_std,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy_count,accuracy_on_diff_condition_mean,accuracy_on_diff_condition_std,accuracy_on_diff_condition_count,accuracy_on_equal_condition_mean,accuracy_on_equal_condition_std,accuracy_on_equal_condition_count,gap_erasure_rate_on_diff_items_mean,gap_erasure_rate_on_diff_items_std,gap_erasure_rate_on_diff_items_count,gap_fabrication_rate_on_equal_items_mean,gap_fabrication_rate_on_equal_items_std,gap_fabrication_rate_on_equal_items_count,difference_aware_metric_wang_2025_recall_style_mean,difference_aware_metric_wang_2025_recall_style_std,difference_aware_metric_wang_2025_recall_style_count,contextual_awareness_metric_wang_2025_precision_style_mean,contextual_awareness_metric_wang_2025_precision_style_std,contextual_awareness_metric_wang_2025_precision_style_count,capability_retention_accuracy_on_external_probe_mean,capability_retention_accuracy_on_external_probe_std,capability_retention_accuracy_on_external_probe_count,identity_swap_unlicensed_flip_rate_mean,identity_swap_unlicensed_flip_rate_std,identity_swap_unlicensed_flip_rate_count,identity_swap_invariance_rate_on_equal_items_mean,identity_swap_invariance_rate_on_equal_items_std,identity_swap_invariance_rate_on_equal_items_count,identity_swap_equivariance_rate_on_diff_items_mean,identity_swap_equivariance_rate_on_diff_items_std,identity_swap_equivariance_rate_on_diff_items_count,option_rotation_canonical_consistency_rate_mean,option_rotation_canonical_consistency_rate_std,option_rotation_canonical_consistency_rate_count,option_rotation_position_following_rate_mean,option_rotation_position_following_rate_std,option_rotation_position_following_rate_count
broad-instruct,ablation_no_condition_adaptive,0.937,,1,0.9569,,1,0.918,,1,0.0,,1,0.082,,1,0.9569,,1,0.9197,,1,0.68,,1,0.07,,1,0.9333,,1,0.9091,,1,0.9667,,1,0.0,,1
broad-instruct,ablation_no_rationale_loss,0.9113,,1,0.9596,,1,0.8677,,1,0.0027,,1,0.1323,,1,0.9596,,1,0.8768,,1,0.638,,1,0.055,,1,0.8778,,1,0.9455,,1,0.96,,1,0.0,,1
broad-instruct,ablation_placement_random,0.9518,,1,0.9677,,1,0.9365,,1,0.0027,,1,0.0635,,1,0.9677,,1,0.9373,,1,0.702,,1,0.08,,1,0.9667,,1,0.9,,1,0.98,,1,0.0,,1
broad-instruct,ablation_placement_random_draw2,0.9453,,1,0.9542,,1,0.9365,,1,0.0135,,1,0.0635,,1,0.9542,,1,0.9365,,1,0.7,,1,0.04,,1,0.9444,,1,0.9545,,1,0.9667,,1,0.0,,1
broad-instruct,ablation_placement_random_draw3,0.9385,,1,0.9542,,1,0.9233,,1,0.0054,,1,0.0767,,1,0.9542,,1,0.9243,,1,0.676,,1,0.05,,1,0.9111,,1,0.9364,,1,0.9867,,1,0.0,,1
broad-instruct,ablation_placement_uniform,0.9204,,1,0.9542,,1,0.8889,,1,0.0,,1,0.1111,,1,0.9542,,1,0.8939,,1,0.706,,1,0.085,,1,0.9111,,1,0.9091,,1,0.94,,1,0.0,,1
broad-instruct,ablation_rank_sweep_16,0.9403,,1,0.9757,,1,0.9074,,1,0.0,,1,0.0926,,1,0.9757,,1,0.9118,,1,0.698,,1,0.105,,1,0.9222,,1,0.8636,,1,0.9867,,1,0.0,,1
broad-instruct,ablation_rank_sweep_32,0.9268,,1,0.965,,1,0.8915,,1,0.0054,,1,0.1085,,1,0.965,,1,0.8972,,1,0.684,,1,0.115,,1,0.9,,1,0.8545,,1,0.9467,,1,0.0133,,1
broad-instruct,ablation_rank_sweep_8,0.9402,,1,0.9784,,1,0.9048,,1,0.0,,1,0.0952,,1,0.9784,,1,0.9098,,1,0.7,,1,0.065,,1,0.9444,,1,0.9455,,1,0.98,,1,0.0,,1
broad-instruct,baseline_dart,0.9375666666666667,0.0056145643939074195,3,0.9389,0.014870440477672503,3,0.9365,0.014736688908978205,3,0.021566666666666668,0.0163659198743405,3,0.0635,0.01473668890897816,3,0.9389,0.014870440477672503,3,0.9358,0.013289469515371941,3,0.6826666666666666,0.01418919776919515,3,0.05499999999999999,0.010000000000000002,3,0.9333,0.019225763964014504,3,0.9363666666666667,0.03276893854450175,3,0.9222333333333333,0.04074129763929144,3,0.0089,0.01541525218736301,3
