base_model_name,method_name,test_slice_name,number_of_seeds,balanced_awareness_score_mean,balanced_awareness_score_standard_deviation,accuracy_on_diff_condition_mean,accuracy_on_equal_condition_mean
broad-instruct,ablation_no_condition_adaptive,all,1,0.937,,0.9569,0.918
broad-instruct,ablation_no_condition_adaptive,structure_familiar,1,0.9392,,0.943,0.9353
broad-instruct,ablation_no_condition_adaptive,structure_novel,1,0.9344,,0.9671,0.9038
broad-instruct,ablation_no_rationale_loss,all,1,0.9113,,0.9596,0.8677
broad-instruct,ablation_no_rationale_loss,structure_familiar,1,0.9087,,0.9367,0.8824
broad-instruct,ablation_no_rationale_loss,structure_novel,1,0.9122,,0.9765,0.8558
broad-instruct,ablation_placement_random,all,1,0.9518,,0.9677,0.9365
broad-instruct,ablation_placement_random,structure_familiar,1,0.9543,,0.9557,0.9529
broad-instruct,ablation_placement_random,structure_novel,1,0.949,,0.9765,0.9231
broad-instruct,ablation_placement_random_draw2,all,1,0.9453,,0.9542,0.9365
broad-instruct,ablation_placement_random_draw2,structure_familiar,1,0.9476,,0.9367,0.9588
broad-instruct,ablation_placement_random_draw2,structure_novel,1,0.9421,,0.9671,0.9183
broad-instruct,ablation_placement_random_draw3,all,1,0.9385,,0.9542,0.9233
broad-instruct,ablation_placement_random_draw3,structure_familiar,1,0.9357,,0.9304,0.9412
broad-instruct,ablation_placement_random_draw3,structure_novel,1,0.9392,,0.9718,0.9087
broad-instruct,ablation_placement_uniform,all,1,0.9204,,0.9542,0.8889
broad-instruct,ablation_placement_uniform,structure_familiar,1,0.9241,,0.9367,0.9118
broad-instruct,ablation_placement_uniform,structure_novel,1,0.9161,,0.9671,0.8702
broad-instruct,ablation_rank_sweep_16,all,1,0.9403,,0.9757,0.9074
broad-instruct,ablation_rank_sweep_16,structure_familiar,1,0.9424,,0.962,0.9235
broad-instruct,ablation_rank_sweep_16,structure_novel,1,0.9378,,0.9859,0.8942
broad-instruct,ablation_rank_sweep_32,all,1,0.9268,,0.965,0.8915
broad-instruct,ablation_rank_sweep_32,structure_familiar,1,0.9302,,0.9494,0.9118
broad-instruct,ablation_rank_sweep_32,structure_novel,1,0.923,,0.9765,0.875
broad-instruct,ablation_rank_sweep_8,all,1,0.9402,,0.9784,0.9048
broad-instruct,ablation_rank_sweep_8,structure_familiar,1,0.9453,,0.9747,0.9176
broad-instruct,ablation_rank_sweep_8,structure_novel,1,0.9357,,0.9812,0.8942
broad-instruct,baseline_dart,all,3,0.9376,0.0056,0.9389,0.9365
broad-instruct,baseline_dart,structure_familiar,3,0.936,0.0115,0.9198,0.9529
broad-instruct,baseline_dart,structure_novel,3,0.9377,0.0105,0.9531,0.9231
broad-instruct,baseline_fairnet,all,3,0.9137,0.0108,0.9254,0.9039
broad-instruct,baseline_fairnet,structure_familiar,3,0.9091,0.0136,0.8987,0.9216
broad-instruct,baseline_fairnet,structure_novel,3,0.9157,0.0144,0.9452,0.8894
broad-instruct,baseline_fairsteer,all,1,0.0105,,0.6792,0.0053
broad-instruct,baseline_fairsteer,structure_familiar,1,0.0,,0.7405,0.0
broad-instruct,baseline_fairsteer,structure_novel,1,0.0189,,0.6338,0.0096
broad-instruct,baseline_igu_lora,all,1,0.9506,,0.9515,0.9497
broad-instruct,baseline_igu_lora,structure_familiar,1,0.9411,,0.9241,0.9588
broad-instruct,baseline_igu_lora,structure_novel,1,0.9568,,0.9718,0.9423
broad-instruct,baseline_lftf,all,1,0.9237,,0.9137,0.9339
broad-instruct,baseline_lftf,structure_familiar,1,0.9223,,0.8987,0.9471
broad-instruct,baseline_lftf,structure_novel,1,0.924,,0.9249,0.9231
broad-instruct,baseline_pedal,all,1,0.9287,,0.9569,0.9021
broad-instruct,baseline_pedal,structure_familiar,1,0.9332,,0.9494,0.9176
broad-instruct,baseline_pedal,structure_novel,1,0.9245,,0.9624,0.8894
broad-instruct,baseline_regift,all,1,0.9546,,0.9677,0.9418
broad-instruct,baseline_regift,structure_familiar,1,0.9543,,0.9557,0.9529
broad-instruct,baseline_regift,structure_novel,1,0.9541,,0.9765,0.9327
broad-instruct,frozen_base,all,1,0.3434,,0.7871,0.2196
broad-instruct,frozen_base,structure_familiar,1,0.2898,,0.8101,0.1765
broad-instruct,frozen_base,structure_novel,1,0.3829,,0.77,0.2548
broad-instruct,graft_proposed,all,3,0.9355,0.0239,0.9632,0.9101
broad-instruct,graft_proposed,structure_familiar,3,0.939,0.0242,0.9473,0.9314
broad-instruct,graft_proposed,structure_novel,3,0.9315,0.0267,0.975,0.8926
broad-instruct,graft_proposed_loao_gender,all,1,0.3333,,0.2,1.0
broad-instruct,graft_proposed_loao_gender,structure_familiar,1,0.0,,0.0,1.0
broad-instruct,graft_proposed_loao_gender,structure_novel,1,0.5161,,0.3478,1.0
broad-instruct,graft_proposed_loao_landholding,all,1,0.551,,0.522,0.5833
broad-instruct,graft_proposed_loao_landholding,structure_familiar,1,0.5153,,0.5,0.5316
broad-instruct,graft_proposed_loao_landholding,structure_novel,1,0.5844,,0.5402,0.6364
broad-instruct,graft_proposed_loao_social_group,all,1,0.0116,,0.0058,0.9792
broad-instruct,graft_proposed_loao_social_group,structure_familiar,1,0.0286,,0.0145,1.0
broad-instruct,graft_proposed_loao_social_group,structure_novel,1,0.0,,0.0,0.9643
broad-instruct,graft_proposed_qlora_nf4,all,1,0.9106,,0.9164,0.9048
broad-instruct,graft_proposed_qlora_nf4,structure_familiar,1,0.9052,,0.8987,0.9118
broad-instruct,graft_proposed_qlora_nf4,structure_novel,1,0.9141,,0.9296,0.899
broad-instruct,reference_vanilla_lora,all,3,0.9345,0.0154,0.9452,0.9242
broad-instruct,reference_vanilla_lora,structure_familiar,3,0.9355,0.0131,0.9262,0.9451
broad-instruct,reference_vanilla_lora,structure_novel,3,0.9324,0.0193,0.9593,0.9071
broad-instruct,reference_vanilla_lora_loao_gender,all,1,0.0488,,0.025,1.0
broad-instruct,reference_vanilla_lora_loao_gender,structure_familiar,1,0.0,,0.0,1.0
broad-instruct,reference_vanilla_lora_loao_gender,structure_novel,1,0.0833,,0.0435,1.0
broad-instruct,reference_vanilla_lora_loao_landholding,all,1,0.6173,,0.7233,0.5385
