tier,method,accuracy_on_diff_condition_mean,accuracy_on_diff_condition_std,accuracy_on_diff_condition_count,accuracy_on_equal_condition_mean,accuracy_on_equal_condition_std,accuracy_on_equal_condition_count,difference_aware_metric_wang_2025_recall_style_mean,difference_aware_metric_wang_2025_recall_style_std,difference_aware_metric_wang_2025_recall_style_count,contextual_awareness_metric_wang_2025_precision_style_mean,contextual_awareness_metric_wang_2025_precision_style_std,contextual_awareness_metric_wang_2025_precision_style_count
broad-instruct,ablation_no_condition_adaptive,0.9569,,1,0.918,,1,0.9569,,1,0.9197,,1
broad-instruct,ablation_no_rationale_loss,0.9596,,1,0.8677,,1,0.9596,,1,0.8768,,1
broad-instruct,ablation_placement_random,0.9677,,1,0.9365,,1,0.9677,,1,0.9373,,1
broad-instruct,ablation_placement_random_draw2,0.9542,,1,0.9365,,1,0.9542,,1,0.9365,,1
broad-instruct,ablation_placement_random_draw3,0.9542,,1,0.9233,,1,0.9542,,1,0.9243,,1
broad-instruct,ablation_placement_uniform,0.9542,,1,0.8889,,1,0.9542,,1,0.8939,,1
broad-instruct,ablation_rank_sweep_16,0.9757,,1,0.9074,,1,0.9757,,1,0.9118,,1
broad-instruct,ablation_rank_sweep_32,0.965,,1,0.8915,,1,0.965,,1,0.8972,,1
broad-instruct,ablation_rank_sweep_8,0.9784,,1,0.9048,,1,0.9784,,1,0.9098,,1
broad-instruct,baseline_dart,0.9389,0.014870440477672503,3,0.9365,0.014736688908978205,3,0.9389,0.014870440477672503,3,0.9358,0.013289469515371941,3
broad-instruct,baseline_fairnet,0.9254333333333333,0.03476641099298768,3,0.9038666666666666,0.034940139286118096,3,0.9254333333333333,0.03476641099298768,3,0.9055333333333334,0.029684395451707188,3
broad-instruct,baseline_fairsteer,0.6792,,1,0.0053,,1,0.6792,,1,0.4013,,1
broad-instruct,baseline_igu_lora,0.9515,,1,0.9497,,1,0.9515,,1,0.9489,,1
broad-instruct,baseline_lftf,0.9137,,1,0.9339,,1,0.9137,,1,0.9313,,1
broad-instruct,baseline_pedal,0.9569,,1,0.9021,,1,0.9569,,1,0.9056,,1
broad-instruct,baseline_regift,0.9677,,1,0.9418,,1,0.9677,,1,0.9423,,1
broad-instruct,frozen_base,0.7871,,1,0.2196,,1,0.7871,,1,0.4974,,1
broad-instruct,graft_proposed,0.9631666666666666,0.01354338707020267,3,0.9100333333333334,0.04201075259184642,3,0.9631666666666666,0.01354338707020267,3,0.9140666666666667,0.03632909761242818,3
broad-instruct,graft_proposed_qlora_nf4,0.9164,,1,0.9048,,1,0.9164,,1,0.9043,,1
broad-instruct,reference_vanilla_lora,0.9451999999999999,0.013318783728253871,3,0.9241333333333334,0.018751355506558307,3,0.9451999999999999,0.013318783728253871,3,0.9245333333333333,0.018216018591704713,3
broad-instruct,reference_vanilla_qlora,0.9677,,1,0.9312,,1,0.9677,,1,0.9325,,1
general-instruct,ablation_no_condition_adaptive,0.9407,,1,0.9312,,1,0.9407,,1,0.9307,,1
general-instruct,ablation_no_rationale_loss,0.9461,,1,0.918,,1,0.9461,,1,0.9188,,1
general-instruct,ablation_placement_random,0.9299,,1,0.9365,,1,0.9299,,1,0.935,,1
general-instruct,ablation_placement_random_draw2,0.973,,1,0.9206,,1,0.973,,1,0.9233,,1
general-instruct,ablation_placement_random_draw3,0.973,,1,0.9021,,1,0.973,,1,0.907,,1
general-instruct,ablation_placement_uniform,0.9569,,1,0.9153,,1,0.9569,,1,0.9173,,1
general-instruct,ablation_rank_sweep_16,0.9596,,1,0.9365,,1,0.9596,,1,0.9368,,1
general-instruct,ablation_rank_sweep_32,0.9164,,1,0.873,,1,0.9164,,1,0.8763,,1
general-instruct,ablation_rank_sweep_8,0.9704,,1,0.9339,,1,0.9704,,1,0.9351,,1
