base_model_name,method_name,random_seed,slice_name,number_of_items,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items,failure_polarity_index_positive_means_gap_erasure,dominant_failure_polarity_label
broad-instruct,ablation_no_condition_adaptive,42,all,749,0.0,0.082,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_condition_adaptive,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,ablation_no_condition_adaptive,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_condition_adaptive,42,axis:social_group,364,0.0,0.0469,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_condition_adaptive,42,form:area,255,0.0,0.0226,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_condition_adaptive,42,form:number,494,0.0,0.1343,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_condition_adaptive,42,slice:structure_familiar,328,0.0,0.0647,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_condition_adaptive,42,slice:structure_novel,421,0.0,0.0962,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_rationale_loss,42,all,749,0.0027,0.1323,-0.9601,gap_fabrication_dominant
broad-instruct,ablation_no_rationale_loss,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,ablation_no_rationale_loss,42,axis:landholding,315,0.0,0.1603,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_rationale_loss,42,axis:social_group,364,0.0058,0.1302,-0.9145,gap_fabrication_dominant
broad-instruct,ablation_no_rationale_loss,42,form:area,255,0.0,0.0621,-1.0,gap_fabrication_dominant
broad-instruct,ablation_no_rationale_loss,42,form:number,494,0.0034,0.194,-0.9654,gap_fabrication_dominant
broad-instruct,ablation_no_rationale_loss,42,slice:structure_familiar,328,0.0063,0.1176,-0.8979,gap_fabrication_dominant
broad-instruct,ablation_no_rationale_loss,42,slice:structure_novel,421,0.0,0.1442,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_random,42,all,749,0.0027,0.0635,-0.9186,gap_fabrication_dominant
broad-instruct,ablation_placement_random,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,ablation_placement_random,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_random,42,axis:social_group,364,0.0058,0.0208,-0.5636,gap_fabrication_dominant
broad-instruct,ablation_placement_random,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_random,42,form:number,494,0.0034,0.1095,-0.9395,gap_fabrication_dominant
broad-instruct,ablation_placement_random,42,slice:structure_familiar,328,0.0,0.0471,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_random,42,slice:structure_novel,421,0.0047,0.0769,-0.885,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw2,42,all,749,0.0135,0.0635,-0.6498,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw2,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,ablation_placement_random_draw2,42,axis:landholding,315,0.0063,0.1218,-0.9018,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw2,42,axis:social_group,364,0.0233,0.026,-0.0565,bipolar_no_dominant_polarity
broad-instruct,ablation_placement_random_draw2,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw2,42,form:number,494,0.0171,0.1095,-0.7302,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw2,42,slice:structure_familiar,328,0.019,0.0412,-0.3688,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw2,42,slice:structure_novel,421,0.0094,0.0817,-0.7939,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw3,42,all,749,0.0054,0.0767,-0.8687,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw3,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,ablation_placement_random_draw3,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw3,42,axis:social_group,364,0.0116,0.0469,-0.6025,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw3,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw3,42,form:number,494,0.0068,0.1343,-0.9033,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw3,42,slice:structure_familiar,328,0.0127,0.0588,-0.6458,gap_fabrication_dominant
broad-instruct,ablation_placement_random_draw3,42,slice:structure_novel,421,0.0,0.0913,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_uniform,42,all,749,0.0,0.1111,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_uniform,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,ablation_placement_uniform,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_uniform,42,axis:social_group,364,0.0,0.1094,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_uniform,42,form:area,255,0.0,0.0678,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_uniform,42,form:number,494,0.0,0.1493,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_uniform,42,slice:structure_familiar,328,0.0,0.0882,-1.0,gap_fabrication_dominant
broad-instruct,ablation_placement_uniform,42,slice:structure_novel,421,0.0,0.1298,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_16,42,all,749,0.0,0.0926,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_16,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,ablation_rank_sweep_16,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_16,42,axis:social_group,364,0.0,0.0729,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_16,42,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_16,42,form:number,494,0.0,0.1592,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_16,42,slice:structure_familiar,328,0.0,0.0765,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_16,42,slice:structure_novel,421,0.0,0.1058,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_32,42,all,749,0.0054,0.1085,-0.9053,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_32,42,axis:gender,70,0.05,0.0,1.0,gap_erasure_dominant
broad-instruct,ablation_rank_sweep_32,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_32,42,axis:social_group,364,0.0,0.1042,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_32,42,form:area,255,0.0128,0.0395,-0.5104,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_32,42,form:number,494,0.0034,0.1692,-0.9604,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_32,42,slice:structure_familiar,328,0.0063,0.0882,-0.8661,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_32,42,slice:structure_novel,421,0.0047,0.125,-0.9276,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_8,42,all,749,0.0,0.0952,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_8,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,ablation_rank_sweep_8,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_8,42,axis:social_group,364,0.0,0.0833,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_8,42,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_8,42,form:number,494,0.0,0.1642,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_8,42,slice:structure_familiar,328,0.0,0.0824,-1.0,gap_fabrication_dominant
broad-instruct,ablation_rank_sweep_8,42,slice:structure_novel,421,0.0,0.1058,-1.0,gap_fabrication_dominant
broad-instruct,baseline_dart,42,all,749,0.0108,0.0794,-0.7608,gap_fabrication_dominant
broad-instruct,baseline_dart,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
