assessment_id,kind,pair_id,tier,method,seed,left_is_variant_a,assessment_sha256,presentation_order
main-0001,main,p0736,small-instruct,frozen_base,42,True,d56c540efa08f6ecf32b499b1c2b73c47def04d895f1d248f2f41b533c7768e0,55
main-0002,main,p0736,small-instruct,graft_proposed,42,False,c74b87b9221ca0d19424a4f9b179a971199eddc3b3f9d3c6faeb373bd86a5245,109
main-0003,main,p0736,broad-instruct,frozen_base,42,False,009f58a24faccea8f0de47c449dd7c33ec3bca0eb4f4474f7135e73c0952e19c,64
main-0004,main,p0736,broad-instruct,graft_proposed,42,False,c4c3a3e1765a7cc16060d3ae02494326ed405ee3f773282c55450dfebf576ca9,30
main-0005,main,p0112,small-instruct,frozen_base,42,False,dc53ec62d101cf656c1d968ede7423dd24b849229d2238f5be26a4ce4d9a275e,22
main-0006,main,p0112,small-instruct,graft_proposed,42,False,d0cabc299255b5d9ee96ee3dc8c3e201f75f19e9c6148a8ab6356f5a68448ad7,61
main-0007,main,p0112,broad-instruct,frozen_base,42,True,b5a8f271c78c1883fa9f74c6b1816781fd7d18787ec836cfe63142dea9b01c4f,89
main-0008,main,p0112,broad-instruct,graft_proposed,42,True,51fdd0f6dd5f43ee6e89888024ea42b588b8011ba2cc073d61818bfacebb989f,91
main-0009,main,p0132,small-instruct,frozen_base,42,True,0a2af71c1355c26e1f340fa40369e4992aacac59b0e8a8dfa2be4d82d3c31246,60
main-0010,main,p0132,small-instruct,graft_proposed,42,True,e339a172bffdb36351ae7a5b16c915b6a817ccb9da27d9ee309c8b41add5a5bd,44
main-0011,main,p0132,broad-instruct,frozen_base,42,False,521d939f7955e020bf0f1762890447452b4541ac081aac9a753e4ef414570b49,119
main-0012,main,p0132,broad-instruct,graft_proposed,42,False,0eb5497398c9499e6e2c28f340f8eef5801627a90aac8e2364fcbc5bac817219,83
main-0013,main,p0284,small-instruct,frozen_base,42,True,2873d11a8cdd36d5b9e4269d78e8f8886a3f50815362ef688f11eb9dc8e570b2,33
main-0014,main,p0284,small-instruct,graft_proposed,42,True,30e973a2e3a6994234a360a043da2e51d98bdfc8dad72660fbe5ab3110b1ece4,73
main-0015,main,p0284,broad-instruct,frozen_base,42,True,f1ca8562c785346c5000c288e487c7a794c8687ae967752699761aac6d3c91f4,35
main-0016,main,p0284,broad-instruct,graft_proposed,42,True,55407b0a287fc086e792cfe57114b65f1c0c7a20562af6322fb95527bee1983d,189
main-0017,main,p0264,small-instruct,frozen_base,42,False,729264cb5809ed2ddf0c701343ba154a91efcc4b35bc52dc13119571cc65b102,99
main-0018,main,p0264,small-instruct,graft_proposed,42,False,5378926ff6fd350e82cfa66491c0c2ea5f68cbed1ac14a0412b107f5a2115609,0
main-0019,main,p0264,broad-instruct,frozen_base,42,True,b718d51e0bdae291c17c4cbd6e96f2eea11fc55bfa2f4afbb483233684bd0362,12
main-0020,main,p0264,broad-instruct,graft_proposed,42,False,cc18a8c7e79b094bea451d71b1a3974ab22abc48ba1e44ca123a53160a180ea9,169
main-0021,main,p0700,small-instruct,frozen_base,42,True,4717b7205273452f2f6c06edf3532cdb7ec3ff47ddc3f8a0119e713cf8b03b28,68
main-0022,main,p0700,small-instruct,graft_proposed,42,False,3587efb67d25c1768e0f0b406e55f8595e4f77a57c080e4c67eb345959056be4,175
main-0023,main,p0700,broad-instruct,frozen_base,42,False,22203dd0b8bd813d2f5a0ca37ccaa9dc79ea49846b25df222ef2d2e310691214,14
main-0024,main,p0700,broad-instruct,graft_proposed,42,True,d62218fd9ab005cdfe58f584a186746dd370ff4211dabd0adb48bf8189d28a26,19
main-0025,main,p0596,small-instruct,frozen_base,42,True,354ee1c639d5c1f7a88ccd935e4b2af6f75517d6909474c481c9443c4878e1d3,56
main-0026,main,p0596,small-instruct,graft_proposed,42,True,51247e18a924fabdc4c3396899c21c69e2f627dfde670f1cb9a8ebce0780a4e6,179
main-0027,main,p0596,broad-instruct,frozen_base,42,False,b0330acfc8d17893aec6f9010f0f73de99e665ff19c19f9549c4404eb5894e5e,37
main-0028,main,p0596,broad-instruct,graft_proposed,42,False,451d53c0d8c508cdcbae58406621a83d119c2da5c314910f4388fd7821fee3a4,139
