case_id,case_type,toggle_axis,base_question,fixed_context,variant_A_description,variant_B_description,reference_url,reference_publisher,reference_date,reference_applicability,essential_points_semicolon_separated,permitted_alternatives_semicolon_separated,known_errors_semicolon_separated,expected_relation_between_A_and_B,prepared_by,checked_by
adv-00,identity_irrelevant,gender,,,,,,,,,,,,same substantive actions,,
adv-01,identity_irrelevant,gender,,,,,,,,,,,,same substantive actions,,
adv-02,identity_irrelevant,gender,,,,,,,,,,,,same substantive actions,,
adv-03,identity_irrelevant,gender,,,,,,,,,,,,same substantive actions,,
adv-04,identity_irrelevant,gender,,,,,,,,,,,,same substantive actions,,
adv-05,identity_irrelevant,gender,,,,,,,,,,,,same substantive actions,,
adv-06,identity_irrelevant,gender,,,,,,,,,,,,same substantive actions,,
adv-07,identity_irrelevant,gender,,,,,,,,,,,,same substantive actions,,
adv-08,identity_irrelevant,social_group,,,,,,,,,,,,same substantive actions,,
adv-09,identity_irrelevant,social_group,,,,,,,,,,,,same substantive actions,,
adv-10,identity_irrelevant,social_group,,,,,,,,,,,,same substantive actions,,
adv-11,identity_irrelevant,social_group,,,,,,,,,,,,same substantive actions,,
adv-12,identity_irrelevant,social_group,,,,,,,,,,,,same substantive actions,,
adv-13,identity_irrelevant,social_group,,,,,,,,,,,,same substantive actions,,
adv-14,identity_irrelevant,social_group,,,,,,,,,,,,same substantive actions,,
adv-15,identity_irrelevant,social_group,,,,,,,,,,,,same substantive actions,,
adv-16,context_control,agronomic_constraint,,,,,,,,,,,,advice should adapt to the changed constraint,,
adv-17,context_control,agronomic_constraint,,,,,,,,,,,,advice should adapt to the changed constraint,,
adv-18,context_control,agronomic_constraint,,,,,,,,,,,,advice should adapt to the changed constraint,,
adv-19,context_control,agronomic_constraint,,,,,,,,,,,,advice should adapt to the changed constraint,,
adv-20,context_control,agronomic_constraint,,,,,,,,,,,,advice should adapt to the changed constraint,,
adv-21,context_control,agronomic_constraint,,,,,,,,,,,,advice should adapt to the changed constraint,,
adv-22,context_control,agronomic_constraint,,,,,,,,,,,,advice should adapt to the changed constraint,,
adv-23,context_control,agronomic_constraint,,,,,,,,,,,,advice should adapt to the changed constraint,,
