system,variant,n_bundles,clean_accuracy,variant_accuracy,variant_minus_clean,clean_accuracy_all_12
broad-instruct|frozen_base|seed42,irrelevant_column,12,1.0,0.4167,-0.5833,1.0
broad-instruct|frozen_base|seed42,row_order_reversed,12,1.0,0.75,-0.25,1.0
broad-instruct|frozen_base|seed42,values_removed,12,1.0,1.0,0.0,1.0
broad-instruct|graft_proposed|seed42,irrelevant_column,12,0.5,0.5833,0.0833,0.5
broad-instruct|graft_proposed|seed42,row_order_reversed,12,0.5,0.5,0.0,0.5
broad-instruct|graft_proposed|seed42,values_removed,12,0.5,0.6667,0.1667,0.5
small-instruct|frozen_base|seed42,irrelevant_column,12,0.4167,0.1667,-0.25,0.4167
small-instruct|frozen_base|seed42,row_order_reversed,12,0.4167,0.4167,0.0,0.4167
small-instruct|frozen_base|seed42,values_removed,12,0.4167,1.0,0.5833,0.4167
small-instruct|graft_proposed|seed42,irrelevant_column,12,0.3333,0.3333,0.0,0.3333
small-instruct|graft_proposed|seed42,row_order_reversed,12,0.3333,0.3333,0.0,0.3333
small-instruct|graft_proposed|seed42,values_removed,12,0.3333,0.25,-0.0833,0.3333
