transform,kind,n_cases,detection_rate,rate
population_deleted,corruption,32,1.0,1.0
population_substituted,corruption,32,1.0,1.0
population_negated,corruption,16,1.0,1.0
size_class_deleted,corruption,4,1.0,1.0
size_class_substituted,corruption,32,1.0,1.0
wrong_geography,corruption,64,1.0,1.0
wrong_denominator,corruption,68,1.0,1.0
denominator_swapped_with_audit_note,corruption,68,0.0,0.0
wrong_metric,corruption,68,1.0,1.0
entity_order_swapped,corruption,68,1.0,1.0
operational_rule_removed,corruption,68,1.0,1.0
formatting_whitespace,valid_control,68,,0.0
sentence_reflow,valid_control,34,,0.0
polite_prefix,valid_control,68,,0.0
harmless_trailing_note,valid_control,68,,0.0
synonym_for_larger,valid_control,34,,0.0
