tier,method,seed,slice,n_items,n_diff,n_equal,accuracy_diff,accuracy_equal,overall_accuracy,harmonic_b,erasure_rate_on_diff,wrong_group_rate_on_diff,fabrication_rate_on_equal,invalid_rate
broad-instruct,ablation_no_condition_adaptive,42,full,749,371,378,0.9569,0.918,0.9372,0.937,0.0,0.0431,0.082,0.0
broad-instruct,ablation_no_condition_adaptive,42,structure_novel,421,213,208,0.9671,0.9038,0.9359,0.9344,0.0,0.0329,0.0962,0.0
broad-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,158,170,0.943,0.9353,0.939,0.9392,0.0,0.057,0.0647,0.0
broad-instruct,ablation_no_rationale_loss,42,full,749,371,378,0.9596,0.8677,0.9132,0.9113,0.0027,0.0377,0.1323,0.0
broad-instruct,ablation_no_rationale_loss,42,structure_novel,421,213,208,0.9765,0.8558,0.9169,0.9122,0.0,0.0235,0.1442,0.0
broad-instruct,ablation_no_rationale_loss,42,structure_familiar,328,158,170,0.9367,0.8824,0.9085,0.9087,0.0063,0.057,0.1176,0.0
broad-instruct,ablation_placement_random,42,full,749,371,378,0.9677,0.9365,0.9519,0.9518,0.0027,0.0296,0.0635,0.0
broad-instruct,ablation_placement_random,42,structure_novel,421,213,208,0.9765,0.9231,0.9501,0.949,0.0047,0.0188,0.0769,0.0
broad-instruct,ablation_placement_random,42,structure_familiar,328,158,170,0.9557,0.9529,0.9543,0.9543,0.0,0.0443,0.0471,0.0
broad-instruct,ablation_placement_random_draw2,42,full,749,371,378,0.9542,0.9365,0.9453,0.9453,0.0135,0.0323,0.0635,0.0
broad-instruct,ablation_placement_random_draw2,42,structure_novel,421,213,208,0.9671,0.9183,0.943,0.9421,0.0094,0.0235,0.0817,0.0
broad-instruct,ablation_placement_random_draw2,42,structure_familiar,328,158,170,0.9367,0.9588,0.9482,0.9476,0.019,0.0443,0.0412,0.0
broad-instruct,ablation_placement_random_draw3,42,full,749,371,378,0.9542,0.9233,0.9386,0.9385,0.0054,0.0404,0.0767,0.0
broad-instruct,ablation_placement_random_draw3,42,structure_novel,421,213,208,0.9718,0.9087,0.9406,0.9392,0.0,0.0282,0.0913,0.0
broad-instruct,ablation_placement_random_draw3,42,structure_familiar,328,158,170,0.9304,0.9412,0.936,0.9357,0.0127,0.057,0.0588,0.0
broad-instruct,ablation_placement_uniform,42,full,749,371,378,0.9542,0.8889,0.9212,0.9204,0.0,0.0458,0.1111,0.0
broad-instruct,ablation_placement_uniform,42,structure_novel,421,213,208,0.9671,0.8702,0.9192,0.9161,0.0,0.0329,0.1298,0.0
broad-instruct,ablation_placement_uniform,42,structure_familiar,328,158,170,0.9367,0.9118,0.9238,0.9241,0.0,0.0633,0.0882,0.0
broad-instruct,ablation_rank_sweep_16,42,full,749,371,378,0.9757,0.9074,0.9413,0.9403,0.0,0.0243,0.0926,0.0
broad-instruct,ablation_rank_sweep_16,42,structure_novel,421,213,208,0.9859,0.8942,0.9406,0.9378,0.0,0.0141,0.1058,0.0
broad-instruct,ablation_rank_sweep_16,42,structure_familiar,328,158,170,0.962,0.9235,0.9421,0.9424,0.0,0.038,0.0765,0.0
broad-instruct,ablation_rank_sweep_32,42,full,749,371,378,0.965,0.8915,0.9279,0.9268,0.0054,0.0296,0.1085,0.0
broad-instruct,ablation_rank_sweep_32,42,structure_novel,421,213,208,0.9765,0.875,0.9264,0.923,0.0047,0.0188,0.125,0.0
broad-instruct,ablation_rank_sweep_32,42,structure_familiar,328,158,170,0.9494,0.9118,0.9299,0.9302,0.0063,0.0443,0.0882,0.0
