section,dataset_id,axis,condition,metric,prompt,source,source_adjudicated_answer,correction_basis,group1_value_percent,group2_value_percent,gap_percentage_points,provenance,record_type,final_approved_annotation,annotation_status,approval_date,approval_method,approval_record_status
agrifacts,agrifacts-00940,landholding,diff,number,"In Tamil Nadu, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — marginal holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Tamil Nadu/ST/number/MarginalvsMedium,marginal holdings,marginal holdings=73.6842% and medium holdings=2.1053%; absolute gap=71.5789 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,73.6842105263,2.1052631579,71.5789473684,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00470,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Chhattisgarh, is the share of semi-medium holdings operated by Scheduled Tribes roughly equal to that operated by Other social groups, or does one of these two social groups operate a larger share?",AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/number/STvsOthers,Roughly equal,Scheduled Tribes=46.8560% and Other social groups=46.2475%; absolute gap=0.6085 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,46.8559837728,46.2474645030,0.6085192698,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00714,landholding,equal,area,"Based on the 2015-16 Agriculture Census in Karnataka, among farmers, is the share of operated area larger for marginal operated area, larger for medium operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Karnataka/All/area/MarginalvsMedium,Roughly equal,marginal operated area=17.6197% and medium operated area=21.7620%; absolute gap=4.1423 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,17.6196526895,21.7619652690,4.1423125795,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00536,social_group,equal,area,"Among Scheduled Castes and Scheduled Tribes in Himachal Pradesh, which social group held a greater portion of medium operated area, as per the 2015-16 Agriculture Census, or were the two roughly equal?",AgCensus2015-16 T2-4 Himachal Pradesh/Medium/area/SCvsST,Roughly equal,Scheduled Castes=5.4795% and Scheduled Tribes=3.4247%; absolute gap=2.0548 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,5.4794520548,3.4246575342,2.0547945206,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00503,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Jharkhand, is the proportion of semi-medium holdings operated by Scheduled Tribes, by Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Jharkhand/Semi-medium/number/STvsOthers,Roughly equal,Scheduled Tribes=45.1264% and Other social groups=46.5704%; absolute gap=1.4440 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,45.1263537906,46.5703971119,1.4440433213,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01002,social_group,diff,area,"In Arunachal Pradesh, according to the 2015-16 Agriculture Census, which social group operates a larger share of medium operated area — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Arunachal Pradesh/Medium/area/STvsOthers,Scheduled Tribes,Scheduled Tribes=100.0000% and Other social groups=0.0000%; absolute gap=100.0000 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,100.0000000000,0.0000000000,100.0000000000,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Scheduled Tribes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01702,landholding,diff,number,"In Himachal Pradesh, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — small holdings, semi-medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Himachal Pradesh/ST/number/SmallvsSemi-medium,small holdings,small holdings=17.5439% and semi-medium holdings=7.0175%; absolute gap=10.5263 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,17.5438596491,7.0175438596,10.5263157895,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00717,social_group,diff,number,"In Manipur, according to the 2015-16 Agriculture Census, which social group operates a larger share of marginal holdings — Scheduled Castes, Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Manipur/Marginal/number/SCvsST,Scheduled Tribes,Scheduled Castes=1.2987% and Scheduled Tribes=37.6623%; absolute gap=36.3636 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,1.2987012987,37.6623376623,36.3636363636,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Scheduled Tribes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00007,landholding,equal,number,"According to the 2015-16 Agriculture Census in Rajasthan, among farmers, does a larger share of holdings belong to small holdings, semi-medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Rajasthan/All/number/SmallvsSemi-medium,Roughly equal,small holdings=21.9073% and semi-medium holdings=18.4977%; absolute gap=3.4095 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,21.9072501633,18.4977139125,3.4095362508,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01628,landholding,equal,number,"Based on the 2015-16 Agriculture Census in Uttar Pradesh, do semi-medium holdings and medium holdings account for a roughly equal share of farmer holdings, or does one size class account for a larger share?",AgCensus2015-16 T2-4 Uttar Pradesh/All/number/Semi-mediumvsMedium,Roughly equal,semi-medium holdings=5.5159% and medium holdings=1.5826%; absolute gap=3.9333 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,5.5159096633,1.5825707329,3.9333389304,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
