fresh_id,source_cell,parent_table,state,axis,metric,group_1_to_read,group_2_to_read,share_1_percent_recomputed,share_2_percent_recomputed,denominator_used,gap_percentage_points,condition_equal_or_diff,larger_group_or_roughly_equal,source_page_or_table,checker_id,notes
fresh-000,AgCensus2015-16 T2-4 Andhra Pradesh/SC/area/MarginalvsSmall,AgCensus2015-16 T2-4,Andhra Pradesh,landholding,area,marginal operated area,small operated area,,,,,,,,,
fresh-001,AgCensus2015-16 T2-4 Manipur/Marginal/area/SCvsST,AgCensus2015-16 T2-4,Manipur,social_group,area,Scheduled Castes,Scheduled Tribes,,,,,,,,,
fresh-002,AgCensus2015-16 T2-4 Tripura/SC/area/MarginalvsSemi-medium,AgCensus2015-16 T2-4,Tripura,landholding,area,marginal operated area,semi-medium operated area,,,,,,,,,
fresh-003,AgCensus2015-16 T2-4 Tamil Nadu/Large/area/STvsOthers,AgCensus2015-16 T2-4,Tamil Nadu,social_group,area,Scheduled Tribes,Other social groups,,,,,,,,,
fresh-004,AgCensus2015-16 T2-4 Madhya Pradesh/Medium/number/SCvsOthers,AgCensus2015-16 T2-4,Madhya Pradesh,social_group,number,Scheduled Castes,Other social groups,,,,,,,,,
fresh-005,AgCensus2015-16 T2-4 Rajasthan/ST/area/Semi-mediumvsMedium,AgCensus2015-16 T2-4,Rajasthan,landholding,area,semi-medium operated area,medium operated area,,,,,,,,,
fresh-006,AgCensus2015-16 T2-4 Uttar Pradesh/Large/area/SCvsOthers,AgCensus2015-16 T2-4,Uttar Pradesh,social_group,area,Scheduled Castes,Other social groups,,,,,,,,,
fresh-007,AgCensus2015-16 T14-16 ST/Small/area/MvF,AgCensus2015-16 T14-16,all-India,gender,area,men,women,,,,,,,,,
fresh-008,AgCensus2015-16 T2-4 Punjab/Large/area/SCvsOthers,AgCensus2015-16 T2-4,Punjab,social_group,area,Scheduled Castes,Other social groups,,,,,,,,,
fresh-009,AgCensus2015-16 T2-4 Maharashtra/ST/area/SmallvsSemi-medium,AgCensus2015-16 T2-4,Maharashtra,landholding,area,small operated area,semi-medium operated area,,,,,,,,,
fresh-010,AgCensus2015-16 T2-4 Gujarat/ST/area/MarginalvsSmall,AgCensus2015-16 T2-4,Gujarat,landholding,area,marginal operated area,small operated area,,,,,,,,,
fresh-011,AgCensus2015-16 T2-4 Goa/ST/area/Semi-mediumvsMedium,AgCensus2015-16 T2-4,Goa,landholding,area,semi-medium operated area,medium operated area,,,,,,,,,
fresh-012,AgCensus2015-16 T2-4 Odisha/Medium/area/SCvsOthers,AgCensus2015-16 T2-4,Odisha,social_group,area,Scheduled Castes,Other social groups,,,,,,,,,
fresh-013,AgCensus2015-16 T14-16 ST/Medium/area/MvF,AgCensus2015-16 T14-16,all-India,gender,area,men,women,,,,,,,,,
fresh-014,AgCensus2015-16 T2-4 Meghalaya/Semi-medium/area/SCvsST,AgCensus2015-16 T2-4,Meghalaya,social_group,area,Scheduled Castes,Scheduled Tribes,,,,,,,,,
fresh-015,AgCensus2015-16 T2-4 Himachal Pradesh/ST/area/SmallvsSemi-medium,AgCensus2015-16 T2-4,Himachal Pradesh,landholding,area,small operated area,semi-medium operated area,,,,,,,,,
fresh-016,AgCensus2015-16 T2-4 West Bengal/All/area/Semi-mediumvsMedium,AgCensus2015-16 T2-4,West Bengal,landholding,area,semi-medium operated area,medium operated area,,,,,,,,,
fresh-017,AgCensus2015-16 T2-4 Chhattisgarh/ST/area/SmallvsMedium,AgCensus2015-16 T2-4,Chhattisgarh,landholding,area,small operated area,medium operated area,,,,,,,,,
fresh-018,AgCensus2015-16 T2-4 Nagaland/Medium/number/SCvsST,AgCensus2015-16 T2-4,Nagaland,social_group,number,Scheduled Castes,Scheduled Tribes,,,,,,,,,
fresh-019,AgCensus2015-16 T2-4 Odisha/ST/number/SmallvsLarge,AgCensus2015-16 T2-4,Odisha,landholding,number,small holdings,large holdings,,,,,,,,,
fresh-020,AgCensus2015-16 T2-4 Telangana/All Classes/area/SCvsOthers,AgCensus2015-16 T2-4,Telangana,social_group,area,Scheduled Castes,Other social groups,,,,,,,,,
fresh-021,AgCensus2015-16 T2-4 Chhattisgarh/ST/area/Semi-mediumvsMedium,AgCensus2015-16 T2-4,Chhattisgarh,landholding,area,semi-medium operated area,medium operated area,,,,,,,,,
fresh-022,AgCensus2015-16 T2-4 Rajasthan/Marginal/area/STvsOthers,AgCensus2015-16 T2-4,Rajasthan,social_group,area,Scheduled Tribes,Other social groups,,,,,,,,,
fresh-023,AgCensus2015-16 T2-4 Maharashtra/Small/area/SCvsOthers,AgCensus2015-16 T2-4,Maharashtra,social_group,area,Scheduled Castes,Other social groups,,,,,,,,,
fresh-024,AgCensus2015-16 T2-4 Uttarakhand/All/area/SmallvsLarge,AgCensus2015-16 T2-4,Uttarakhand,landholding,area,small operated area,large operated area,,,,,,,,,
fresh-025,AgCensus2015-16 T2-4 Uttarakhand/Small/area/SCvsOthers,AgCensus2015-16 T2-4,Uttarakhand,social_group,area,Scheduled Castes,Other social groups,,,,,,,,,
fresh-026,AgCensus2015-16 T2-4 Tripura/Semi-medium/area/STvsOthers,AgCensus2015-16 T2-4,Tripura,social_group,area,Scheduled Tribes,Other social groups,,,,,,,,,
fresh-027,AgCensus2015-16 T2-4 West Bengal/All Classes/area/SCvsOthers,AgCensus2015-16 T2-4,West Bengal,social_group,area,Scheduled Castes,Other social groups,,,,,,,,,
fresh-028,AgCensus2015-16 T2-4 Jammu & Kashmir/SC/area/Semi-mediumvsMedium,AgCensus2015-16 T2-4,Jammu & Kashmir,landholding,area,semi-medium operated area,medium operated area,,,,,,,,,
fresh-029,AgCensus2015-16 T2-4 Bihar/SC/area/MarginalvsMedium,AgCensus2015-16 T2-4,Bihar,landholding,area,marginal operated area,medium operated area,,,,,,,,,
fresh-030,AgCensus2015-16 T2-4 Madhya Pradesh/ST/area/SmallvsMedium,AgCensus2015-16 T2-4,Madhya Pradesh,landholding,area,small operated area,medium operated area,,,,,,,,,
fresh-031,AgCensus2015-16 T14-16 ST/femaleShare/area/MediumvsSmall,AgCensus2015-16 T14-16,all-India,gender,area,medium operated area,small operated area,,,,,,,,,
fresh-032,AgCensus2015-16 T2-4 Uttar Pradesh/ST/area/MarginalvsSmall,AgCensus2015-16 T2-4,Uttar Pradesh,landholding,area,marginal operated area,small operated area,,,,,,,,,
fresh-033,AgCensus2015-16 T2-4 Mizoram/Semi-medium/area/STvsOthers,AgCensus2015-16 T2-4,Mizoram,social_group,area,Scheduled Tribes,Other social groups,,,,,,,,,
fresh-034,AgCensus2015-16 T2-4 Kerala/Semi-medium/area/STvsOthers,AgCensus2015-16 T2-4,Kerala,social_group,area,Scheduled Tribes,Other social groups,,,,,,,,,
